Project URL,SHA Detected,Module Path,Fully-Qualified Test Name (packageName.ClassName.methodName),Category,Status,PR Link,Notes
https://github.com/spring-projects/spring-data-jdbc,a2a5953cda1251a2c3a29be1a92a16916dc0871a,spring-data-relational,org.springframework.data.relational.repository.query.RelationalExampleMapperTests.queryByExampleSupportsPropertyTransforms,ID,InspiredAFix,https://github.com/spring-projects/spring-data-jdbc/pull/1097,
https://github.com/spring-projects/spring-data-jdbc,a2a5953cda1251a2c3a29be1a92a16916dc0871a,spring-data-relational,org.springframework.data.relational.repository.query.RelationalExampleMapperTests.queryByExampleWithFirstnameAndLastname,ID,InspiredAFix,https://github.com/spring-projects/spring-data-jdbc/pull/1097,
https://github.com/spring-projects/spring-data-jdbc,a2a5953cda1251a2c3a29be1a92a16916dc0871a,spring-data-relational,org.springframework.data.relational.repository.query.RelationalExampleMapperTests.queryByExampleWithFirstnameOrLastname,ID,InspiredAFix,https://github.com/spring-projects/spring-data-jdbc/pull/1097,
https://github.com/spring-projects/spring-data-jdbc,a2a5953cda1251a2c3a29be1a92a16916dc0871a,spring-data-relational,org.springframework.data.relational.repository.query.RelationalExampleMapperTests.queryByExampleWithNullMatchingFirstnameAndLastname,ID,InspiredAFix,https://github.com/spring-projects/spring-data-jdbc/pull/1097,
https://github.com/spring-projects/spring-data-r2dbc,c1a2be67be5da684f13a9367e00029ce09c98f42,.,org.springframework.data.r2dbc.repository.query.PartTreeR2dbcQueryUnitTests.createsDtoProjectionQuery,ID,InspiredAFix,https://github.com/spring-projects/spring-data-r2dbc/pull/691,
https://github.com/spring-projects/spring-data-r2dbc,c1a2be67be5da684f13a9367e00029ce09c98f42,.,org.springframework.data.r2dbc.repository.query.PartTreeR2dbcQueryUnitTests.createsQueryToFindAllEntitiesByBooleanAttributeFalse,ID,InspiredAFix,https://github.com/spring-projects/spring-data-r2dbc/pull/691,
https://github.com/spring-projects/spring-data-r2dbc,c1a2be67be5da684f13a9367e00029ce09c98f42,.,org.springframework.data.r2dbc.repository.query.PartTreeR2dbcQueryUnitTests.createsQueryToFindAllEntitiesByBooleanAttributeTrue,ID,InspiredAFix,https://github.com/spring-projects/spring-data-r2dbc/pull/691,
https://github.com/spring-projects/spring-data-r2dbc,c1a2be67be5da684f13a9367e00029ce09c98f42,.,org.springframework.data.r2dbc.repository.query.PartTreeR2dbcQueryUnitTests.createsQueryToFindAllEntitiesByDateAttributeAfter,ID,InspiredAFix,https://github.com/spring-projects/spring-data-r2dbc/pull/691,
https://github.com/spring-projects/spring-data-r2dbc,c1a2be67be5da684f13a9367e00029ce09c98f42,.,org.springframework.data.r2dbc.repository.query.PartTreeR2dbcQueryUnitTests.createsQueryToFindAllEntitiesByDateAttributeBefore,ID,InspiredAFix,https://github.com/spring-projects/spring-data-r2dbc/pull/691,
https://github.com/spring-projects/spring-data-r2dbc,c1a2be67be5da684f13a9367e00029ce09c98f42,.,org.springframework.data.r2dbc.repository.query.PartTreeR2dbcQueryUnitTests.createsQueryToFindAllEntitiesByDateAttributeBetween,ID,InspiredAFix,https://github.com/spring-projects/spring-data-r2dbc/pull/691,
https://github.com/spring-projects/spring-data-r2dbc,c1a2be67be5da684f13a9367e00029ce09c98f42,.,org.springframework.data.r2dbc.repository.query.PartTreeR2dbcQueryUnitTests.createsQueryToFindAllEntitiesByIntegerAttributeGreaterThan,ID,InspiredAFix,https://github.com/spring-projects/spring-data-r2dbc/pull/691,
https://github.com/spring-projects/spring-data-r2dbc,c1a2be67be5da684f13a9367e00029ce09c98f42,.,org.springframework.data.r2dbc.repository.query.PartTreeR2dbcQueryUnitTests.createsQueryToFindAllEntitiesByIntegerAttributeGreaterThanEqual,ID,InspiredAFix,https://github.com/spring-projects/spring-data-r2dbc/pull/691,
https://github.com/spring-projects/spring-data-r2dbc,c1a2be67be5da684f13a9367e00029ce09c98f42,.,org.springframework.data.r2dbc.repository.query.PartTreeR2dbcQueryUnitTests.createsQueryToFindAllEntitiesByIntegerAttributeIn,ID,InspiredAFix,https://github.com/spring-projects/spring-data-r2dbc/pull/691,
https://github.com/spring-projects/spring-data-r2dbc,c1a2be67be5da684f13a9367e00029ce09c98f42,.,org.springframework.data.r2dbc.repository.query.PartTreeR2dbcQueryUnitTests.createsQueryToFindAllEntitiesByIntegerAttributeIsNotNull,ID,InspiredAFix,https://github.com/spring-projects/spring-data-r2dbc/pull/691,
https://github.com/spring-projects/spring-data-r2dbc,c1a2be67be5da684f13a9367e00029ce09c98f42,.,org.springframework.data.r2dbc.repository.query.PartTreeR2dbcQueryUnitTests.createsQueryToFindAllEntitiesByIntegerAttributeIsNull,ID,InspiredAFix,https://github.com/spring-projects/spring-data-r2dbc/pull/691,
https://github.com/spring-projects/spring-data-r2dbc,c1a2be67be5da684f13a9367e00029ce09c98f42,.,org.springframework.data.r2dbc.repository.query.PartTreeR2dbcQueryUnitTests.createsQueryToFindAllEntitiesByIntegerAttributeLessThan,ID,InspiredAFix,https://github.com/spring-projects/spring-data-r2dbc/pull/691,
https://github.com/spring-projects/spring-data-r2dbc,c1a2be67be5da684f13a9367e00029ce09c98f42,.,org.springframework.data.r2dbc.repository.query.PartTreeR2dbcQueryUnitTests.createsQueryToFindAllEntitiesByIntegerAttributeLessThanEqual,ID,InspiredAFix,https://github.com/spring-projects/spring-data-r2dbc/pull/691,
https://github.com/spring-projects/spring-data-r2dbc,c1a2be67be5da684f13a9367e00029ce09c98f42,.,org.springframework.data.r2dbc.repository.query.PartTreeR2dbcQueryUnitTests.createsQueryToFindAllEntitiesByIntegerAttributeNotIn,ID,InspiredAFix,https://github.com/spring-projects/spring-data-r2dbc/pull/691,
https://github.com/spring-projects/spring-data-r2dbc,c1a2be67be5da684f13a9367e00029ce09c98f42,.,org.springframework.data.r2dbc.repository.query.PartTreeR2dbcQueryUnitTests.createsQueryToFindAllEntitiesByIntegerAttributeWithAscendingOrderingByStringAttribute,ID,InspiredAFix,https://github.com/spring-projects/spring-data-r2dbc/pull/691,
https://github.com/spring-projects/spring-data-r2dbc,c1a2be67be5da684f13a9367e00029ce09c98f42,.,org.springframework.data.r2dbc.repository.query.PartTreeR2dbcQueryUnitTests.createsQueryToFindAllEntitiesByIntegerAttributeWithDescendingOrderingByStringAttribute,ID,InspiredAFix,https://github.com/spring-projects/spring-data-r2dbc/pull/691,
https://github.com/spring-projects/spring-data-r2dbc,c1a2be67be5da684f13a9367e00029ce09c98f42,.,org.springframework.data.r2dbc.repository.query.PartTreeR2dbcQueryUnitTests.createsQueryToFindAllEntitiesByOneOfTwoStringAttributes,ID,InspiredAFix,https://github.com/spring-projects/spring-data-r2dbc/pull/691,
https://github.com/spring-projects/spring-data-r2dbc,c1a2be67be5da684f13a9367e00029ce09c98f42,.,org.springframework.data.r2dbc.repository.query.PartTreeR2dbcQueryUnitTests.createsQueryToFindAllEntitiesByStringAttribute,ID,InspiredAFix,https://github.com/spring-projects/spring-data-r2dbc/pull/691,
https://github.com/spring-projects/spring-data-r2dbc,c1a2be67be5da684f13a9367e00029ce09c98f42,.,org.springframework.data.r2dbc.repository.query.PartTreeR2dbcQueryUnitTests.createsQueryToFindAllEntitiesByStringAttributeContaining,ID,InspiredAFix,https://github.com/spring-projects/spring-data-r2dbc/pull/691,
https://github.com/spring-projects/spring-data-r2dbc,c1a2be67be5da684f13a9367e00029ce09c98f42,.,org.springframework.data.r2dbc.repository.query.PartTreeR2dbcQueryUnitTests.createsQueryToFindAllEntitiesByStringAttributeEndingWith,ID,InspiredAFix,https://github.com/spring-projects/spring-data-r2dbc/pull/691,
https://github.com/spring-projects/spring-data-r2dbc,c1a2be67be5da684f13a9367e00029ce09c98f42,.,org.springframework.data.r2dbc.repository.query.PartTreeR2dbcQueryUnitTests.createsQueryToFindAllEntitiesByStringAttributeIgnoringCase,ID,InspiredAFix,https://github.com/spring-projects/spring-data-r2dbc/pull/691,
https://github.com/spring-projects/spring-data-r2dbc,c1a2be67be5da684f13a9367e00029ce09c98f42,.,org.springframework.data.r2dbc.repository.query.PartTreeR2dbcQueryUnitTests.createsQueryToFindAllEntitiesByStringAttributeLike,ID,InspiredAFix,https://github.com/spring-projects/spring-data-r2dbc/pull/691,
https://github.com/spring-projects/spring-data-r2dbc,c1a2be67be5da684f13a9367e00029ce09c98f42,.,org.springframework.data.r2dbc.repository.query.PartTreeR2dbcQueryUnitTests.createsQueryToFindAllEntitiesByStringAttributeNot,ID,InspiredAFix,https://github.com/spring-projects/spring-data-r2dbc/pull/691,
https://github.com/spring-projects/spring-data-r2dbc,c1a2be67be5da684f13a9367e00029ce09c98f42,.,org.springframework.data.r2dbc.repository.query.PartTreeR2dbcQueryUnitTests.createsQueryToFindAllEntitiesByStringAttributeNotContaining,ID,InspiredAFix,https://github.com/spring-projects/spring-data-r2dbc/pull/691,
https://github.com/spring-projects/spring-data-r2dbc,c1a2be67be5da684f13a9367e00029ce09c98f42,.,org.springframework.data.r2dbc.repository.query.PartTreeR2dbcQueryUnitTests.createsQueryToFindAllEntitiesByStringAttributeNotLike,ID,InspiredAFix,https://github.com/spring-projects/spring-data-r2dbc/pull/691,
https://github.com/spring-projects/spring-data-r2dbc,c1a2be67be5da684f13a9367e00029ce09c98f42,.,org.springframework.data.r2dbc.repository.query.PartTreeR2dbcQueryUnitTests.createsQueryToFindAllEntitiesByStringAttributeStartingWith,ID,InspiredAFix,https://github.com/spring-projects/spring-data-r2dbc/pull/691,
https://github.com/spring-projects/spring-data-r2dbc,c1a2be67be5da684f13a9367e00029ce09c98f42,.,org.springframework.data.r2dbc.repository.query.PartTreeR2dbcQueryUnitTests.createsQueryToFindAllEntitiesByTwoStringAttributes,ID,InspiredAFix,https://github.com/spring-projects/spring-data-r2dbc/pull/691,
https://github.com/spring-projects/spring-data-r2dbc,c1a2be67be5da684f13a9367e00029ce09c98f42,.,org.springframework.data.r2dbc.repository.query.PartTreeR2dbcQueryUnitTests.createsQueryToFindByOpenProjection,ID,InspiredAFix,https://github.com/spring-projects/spring-data-r2dbc/pull/691,
https://github.com/spring-projects/spring-data-r2dbc,c1a2be67be5da684f13a9367e00029ce09c98f42,.,org.springframework.data.r2dbc.repository.query.PartTreeR2dbcQueryUnitTests.createsQueryToFindFirstEntityByStringAttribute,ID,InspiredAFix,https://github.com/spring-projects/spring-data-r2dbc/pull/691,
https://github.com/spring-projects/spring-data-r2dbc,c1a2be67be5da684f13a9367e00029ce09c98f42,.,org.springframework.data.r2dbc.repository.query.PartTreeR2dbcQueryUnitTests.createsQueryWithIsNullCondition,ID,InspiredAFix,https://github.com/spring-projects/spring-data-r2dbc/pull/691,
https://github.com/spring-projects/spring-data-r2dbc,c1a2be67be5da684f13a9367e00029ce09c98f42,.,org.springframework.data.r2dbc.repository.query.PartTreeR2dbcQueryUnitTests.createsQueryWithLimitToFindEntitiesByStringAttribute,ID,InspiredAFix,https://github.com/spring-projects/spring-data-r2dbc/pull/691,
https://github.com/spring-projects/spring-data-rest,38f2bc4598265890e765a34d18962911916b7ace,spring-data-rest-webmvc,org.springframework.data.rest.webmvc.config.RepositoryRestMvConfigurationIntegrationTests.,ID,DeveloperFixed,,
https://github.com/spring-projects/spring-data-rest,38f2bc4598265890e765a34d18962911916b7ace,spring-data-rest-webmvc,org.springframework.data.rest.webmvc.config.RepositoryRestMvConfigurationIntegrationTests.halHttpMethodConverterIsRegisteredAfterTheGeneralOneIfHalIsDisabledAsDefaultMediaType,ID,DeveloperFixed,,
https://github.com/spring-projects/spring-data-rest,38f2bc4598265890e765a34d18962911916b7ace,spring-data-rest-webmvc,org.springframework.data.rest.webmvc.RepositoryRestHandlerMappingUnitTests.detectsAnnotationsOnProxies,ID,DeveloperFixed,,
https://github.com/spring-projects/spring-data-rest,38f2bc4598265890e765a34d18962911916b7ace,spring-data-rest-webmvc,org.springframework.data.rest.webmvc.RepositoryRestHandlerMappingUnitTests.exposesEffectiveRepositoryLookupPathAsRequestAttribute,ID,DeveloperFixed,,
https://github.com/spring-projects/spring-data-rest,38f2bc4598265890e765a34d18962911916b7ace,spring-data-rest-webmvc,org.springframework.data.rest.webmvc.RepositoryRestHandlerMappingUnitTests.handlesCorsPreflightRequestsProperly,ID,DeveloperFixed,,
https://github.com/spring-projects/spring-data-rest,38f2bc4598265890e765a34d18962911916b7ace,spring-data-rest-webmvc,org.springframework.data.rest.webmvc.RepositoryRestHandlerMappingUnitTests.looksUpRepositoryEntityControllerMethodCorrectly,ID,DeveloperFixed,,
https://github.com/spring-projects/spring-data-rest,38f2bc4598265890e765a34d18962911916b7ace,spring-data-rest-webmvc,org.springframework.data.rest.webmvc.RepositoryRestHandlerMappingUnitTests.refrainsFromMappingIfTheRequestDoesNotPointIntoAbsolutelyDefinedUriSpace,ID,DeveloperFixed,,
https://github.com/spring-projects/spring-data-rest,38f2bc4598265890e765a34d18962911916b7ace,spring-data-rest-webmvc,org.springframework.data.rest.webmvc.RepositoryRestHandlerMappingUnitTests.refrainsFromMappingWhenUrisDontMatch,ID,DeveloperFixed,,
https://github.com/spring-projects/spring-data-rest,38f2bc4598265890e765a34d18962911916b7ace,spring-data-rest-webmvc,org.springframework.data.rest.webmvc.RepositoryRestHandlerMappingUnitTests.rejectsNullConfiguration,ID,DeveloperFixed,,
https://github.com/spring-projects/spring-data-rest,38f2bc4598265890e765a34d18962911916b7ace,spring-data-rest-webmvc,org.springframework.data.rest.webmvc.RepositoryRestHandlerMappingUnitTests.rejectsNullMappings,ID,DeveloperFixed,,
https://github.com/spring-projects/spring-data-rest,38f2bc4598265890e765a34d18962911916b7ace,spring-data-rest-webmvc,org.springframework.data.rest.webmvc.RepositoryRestHandlerMappingUnitTests.rejectsUnexpandedUriTemplateWithNotFound,ID,DeveloperFixed,,
https://github.com/spring-projects/spring-data-rest,38f2bc4598265890e765a34d18962911916b7ace,spring-data-rest-webmvc,org.springframework.data.rest.webmvc.RepositoryRestHandlerMappingUnitTests.resolvesCorsConfigurationFromRequestUri,ID,DeveloperFixed,,
https://github.com/spring-projects/spring-data-rest,38f2bc4598265890e765a34d18962911916b7ace,spring-data-rest-webmvc,org.springframework.data.rest.webmvc.RepositoryRestHandlerMappingUnitTests.returnsNullForUriNotMapped,ID,DeveloperFixed,,
https://github.com/spring-projects/spring-data-rest,38f2bc4598265890e765a34d18962911916b7ace,spring-data-rest-webmvc,org.springframework.data.rest.webmvc.RepositoryRestHandlerMappingUnitTests.returnsRepositoryHandlerMethodForAbsoluteBaseUri,ID,DeveloperFixed,,
https://github.com/spring-projects/spring-data-rest,38f2bc4598265890e765a34d18962911916b7ace,spring-data-rest-webmvc,org.springframework.data.rest.webmvc.RepositoryRestHandlerMappingUnitTests.returnsRepositoryHandlerMethodForAbsoluteBaseUriWithServletMapping,ID,DeveloperFixed,,
https://github.com/spring-projects/spring-data-rest,38f2bc4598265890e765a34d18962911916b7ace,spring-data-rest-webmvc,org.springframework.data.rest.webmvc.RepositoryRestHandlerMappingUnitTests.returnsRepositoryHandlerMethodWithBaseUriConfigured,ID,DeveloperFixed,,
https://github.com/spring-projects/spring-data-rest,38f2bc4598265890e765a34d18962911916b7ace,spring-data-rest-webmvc,org.springframework.data.rest.webmvc.RepositoryRestHandlerMappingUnitTests.returnsRootHandlerMethodWithBaseUriConfigured,ID,DeveloperFixed,,
https://github.com/spring-projects/spring-data-rest,38f2bc4598265890e765a34d18962911916b7ace,spring-data-rest-webmvc,org.springframework.data.rest.webmvc.RepositoryRestHandlerMappingUnitTests.stripsBaseUriForCorsConfigurationResolution,ID,DeveloperFixed,,
https://github.com/spring-projects/spring-data-rest,38f2bc4598265890e765a34d18962911916b7ace,spring-data-rest-webmvc,org.springframework.data.rest.webmvc.RepositoryRestHandlerMappingUnitTests.twoArgumentConstructorDoesNotThrowException,ID,DeveloperFixed,,
https://github.com/spring-projects/spring-ws,e8d89c9eb0929dda304174729c9c69fb29f448eb,spring-ws-core,org.springframework.ws.wsdl.wsdl11.DefaultWsdl11DefinitionTest.testImport,ID,InspiredAFix,https://github.com/spring-projects/spring-ws/pull/122,https://github.com/TestingResearchIllinois/flaky-test-dataset/issues/26
https://github.com/spring-projects/spring-ws,e8d89c9eb0929dda304174729c9c69fb29f448eb,spring-ws-core,org.springframework.ws.wsdl.wsdl11.DefaultWsdl11DefinitionTest.testInclude,ID,InspiredAFix,https://github.com/spring-projects/spring-ws/pull/122,https://github.com/TestingResearchIllinois/flaky-test-dataset/issues/26
https://github.com/spring-projects/spring-ws,e8d89c9eb0929dda304174729c9c69fb29f448eb,spring-ws-core,org.springframework.ws.wsdl.wsdl11.DefaultWsdl11DefinitionTest.testSingle,ID,InspiredAFix,https://github.com/spring-projects/spring-ws/pull/122,https://github.com/TestingResearchIllinois/flaky-test-dataset/issues/26
https://github.com/spring-projects/spring-ws,e8d89c9eb0929dda304174729c9c69fb29f448eb,spring-ws-core,org.springframework.ws.wsdl.wsdl11.DefaultWsdl11DefinitionTest.testSoap11And12,ID,InspiredAFix,https://github.com/spring-projects/spring-ws/pull/122,https://github.com/TestingResearchIllinois/flaky-test-dataset/issues/26
https://github.com/spring-projects/spring-ws,e8d89c9eb0929dda304174729c9c69fb29f448eb,spring-ws-core,org.springframework.ws.wsdl.wsdl11.Wsdl4jDefinitionTest.testGetSource,ID,InspiredAFix,https://github.com/spring-projects/spring-ws/pull/122,https://github.com/TestingResearchIllinois/flaky-test-dataset/issues/26
https://github.com/stanfordnlp/CoreNLP,08f6dca23e5296d6affdc40895bf294d9b3144f6,.,edu.stanford.nlp.naturalli.RelationTripleSegmenterTest.testAmericanActorChrisPratt,ID,InspiredAFix,https://github.com/stanfordnlp/CoreNLP/pull/1218,
https://github.com/stanfordnlp/CoreNLP,0f7c464edc7c346c028eec128d0025f61321962d,.,edu.stanford.nlp.semgraph.semgrex.ProcessSemgrexRequestTest.testDoubleMultiRequest,ID,InspiredAFix,https://github.com/stanfordnlp/CoreNLP/pull/1218,
https://github.com/stanfordnlp/CoreNLP,0f7c464edc7c346c028eec128d0025f61321962d,.,edu.stanford.nlp.semgraph.semgrex.ProcessSemgrexRequestTest.testSimpleRequest,ID,InspiredAFix,https://github.com/stanfordnlp/CoreNLP/pull/1218,
https://github.com/stanfordnlp/CoreNLP,0f7c464edc7c346c028eec128d0025f61321962d,.,edu.stanford.nlp.semgraph.semgrex.ProcessSemgrexRequestTest.testSingleMultiRequest,ID,InspiredAFix,https://github.com/stanfordnlp/CoreNLP/pull/1218,
https://github.com/stanfordnlp/CoreNLP,0f7c464edc7c346c028eec128d0025f61321962d,.,edu.stanford.nlp.semgraph.semgrex.ProcessSemgrexRequestTest.testTwoGraphs,ID,InspiredAFix,https://github.com/stanfordnlp/CoreNLP/pull/1218,
https://github.com/stanfordnlp/CoreNLP,0f7c464edc7c346c028eec128d0025f61321962d,.,edu.stanford.nlp.semgraph.semgrex.ProcessSemgrexRequestTest.testTwoSemgrex,ID,InspiredAFix,https://github.com/stanfordnlp/CoreNLP/pull/1218,
https://github.com/stanfordnlp/CoreNLP,0f7c464edc7c346c028eec128d0025f61321962d,.,edu.stanford.nlp.semgraph.semgrex.ProcessSemgrexRequestTest.testUnclosedMultiRequest,ID,InspiredAFix,https://github.com/stanfordnlp/CoreNLP/pull/1218,
https://github.com/stanfordnlp/CoreNLP,0f7c464edc7c346c028eec128d0025f61321962d,.,edu.stanford.nlp.semgraph.semgrex.SemgrexTest.testAttributeConjunction,ID,InspiredAFix,https://github.com/stanfordnlp/CoreNLP/pull/1218,
https://github.com/stanfordnlp/CoreNLP,0f7c464edc7c346c028eec128d0025f61321962d,.,edu.stanford.nlp.semgraph.semgrex.SemgrexTest.testComplicatedGraph,ID,InspiredAFix,https://github.com/stanfordnlp/CoreNLP/pull/1218,
https://github.com/stanfordnlp/CoreNLP,08f6dca23e5296d6affdc40895bf294d9b3144f6,.,edu.stanford.nlp.semgraph.semgrex.SemgrexTest.testEqualsRelation,ID,InspiredAFix,https://github.com/stanfordnlp/CoreNLP/pull/1218,
https://github.com/stanfordnlp/CoreNLP,0f7c464edc7c346c028eec128d0025f61321962d,.,edu.stanford.nlp.semgraph.semgrex.SemgrexTest.testNegatedAttribute,ID,InspiredAFix,https://github.com/stanfordnlp/CoreNLP/pull/1218,
https://github.com/stanfordnlp/CoreNLP,08f6dca23e5296d6affdc40895bf294d9b3144f6,.,edu.stanford.nlp.semgraph.semgrex.SemgrexTest.testNotEquals,ID,InspiredAFix,https://github.com/stanfordnlp/CoreNLP/pull/1218,
https://github.com/stanfordnlp/CoreNLP,0f7c464edc7c346c028eec128d0025f61321962d,.,edu.stanford.nlp.trees.UniversalEnglishGrammaticalStructureTest.doTest,ID,InspiredAFix,https://github.com/stanfordnlp/CoreNLP/pull/1218,
https://github.com/tomsun28/sureness,3bed46f784372764ec0467762ae3a7abd230af7d,core,com.usthe.sureness.matcher.util.TirePathTreeTest.searchPathFilterRoles,ID,DeveloperFixed,,https://github.com/dromara/sureness/commit/426ec77bde31445e1e1cfe5825127386b8ca2197
https://github.com/vert-x3/vertx-rabbitmq-client,7305bcd5173cd32a0d2b382a69bdb7027851bd10,.,io.vertx.rabbitmq.RabbitMQClientReconnectTest.testReconnect,NOD,DeveloperFixed,,https://github.com/vert-x3/vertx-rabbitmq-client/commit/8ca0856a43414dd9af0d479d765e4cd78aaa9166
https://github.com/vert-x3/vertx-rabbitmq-client,7305bcd5173cd32a0d2b382a69bdb7027851bd10,.,io.vertx.rabbitmq.RabbitMQConsumptionStreamingTest.pauseAndResumeShouldWork,NOD,DeveloperFixed,,https://github.com/vert-x3/vertx-rabbitmq-client/commit/8ca0856a43414dd9af0d479d765e4cd78aaa9166
https://github.com/vert-x3/vertx-rabbitmq-client,7305bcd5173cd32a0d2b382a69bdb7027851bd10,.,io.vertx.rabbitmq.RabbitMQServiceTest.testGetMessageCount,NOD,DeveloperFixed,,https://github.com/vert-x3/vertx-rabbitmq-client/commit/8ca0856a43414dd9af0d479d765e4cd78aaa9166
https://github.com/wildfly/jboss-ejb-client,21ba139c3d49b0d5231372f80511e7f732414ca9,.,org.jboss.ejb.client.test.byteman.TimeoutRetryTestCase.testInvocationWithURIAffinity,ID,DeveloperFixed,,https://github.com/wildfly/jboss-ejb-client/commit/c7d111bfd87cb179ff777d66a04dea2c5c2edcde
https://github.com/wildfly/wildfly,914e190167a79c538e0f87ea4385a6626bdecc9a,clustering/marshalling/jboss,org.wildfly.clustering.marshalling.jboss.JBossMarshallingUtilTestCase.testSynchronizedCollection,ID,DeveloperFixed,https://github.com/wildfly/wildfly/pull/17292,https://github.com/wildfly/wildfly/pull/17292/commits/91c9687fbc44233520cee0d6a2c9ed29f3c75513
https://github.com/wildfly/wildfly,914e190167a79c538e0f87ea4385a6626bdecc9a,clustering/marshalling/jboss,org.wildfly.clustering.marshalling.jboss.JBossMarshallingUtilTestCase.testSynchronizedMap,ID,DeveloperFixed,https://github.com/wildfly/wildfly/pull/17292,https://github.com/wildfly/wildfly/pull/17292/commits/91c9687fbc44233520cee0d6a2c9ed29f3c75513
https://github.com/wildfly/wildfly,914e190167a79c538e0f87ea4385a6626bdecc9a,clustering/marshalling/jboss,org.wildfly.clustering.marshalling.jboss.JBossMarshallingUtilTestCase.testUnmodifiableCollection,ID,DeveloperFixed,https://github.com/wildfly/wildfly/pull/17292,https://github.com/wildfly/wildfly/pull/17292/commits/91c9687fbc44233520cee0d6a2c9ed29f3c75513
https://github.com/wildfly/wildfly,914e190167a79c538e0f87ea4385a6626bdecc9a,clustering/marshalling/jboss,org.wildfly.clustering.marshalling.jboss.JBossMarshallingUtilTestCase.testUnmodifiableMap,ID,DeveloperFixed,https://github.com/wildfly/wildfly/pull/17292,https://github.com/wildfly/wildfly/pull/17292/commits/91c9687fbc44233520cee0d6a2c9ed29f3c75513
https://github.com/wildfly/wildfly,914e190167a79c538e0f87ea4385a6626bdecc9a,marshalling/protostream,org.wildfly.clustering.marshalling.protostream.ProtoStreamUtilTestCase.testSynchronizedCollection,ID,DeveloperFixed,https://github.com/wildfly/wildfly/pull/17292,https://github.com/wildfly/wildfly/pull/17292/commits/91c9687fbc44233520cee0d6a2c9ed29f3c75513
https://github.com/wildfly/wildfly,914e190167a79c538e0f87ea4385a6626bdecc9a,marshalling/protostream,org.wildfly.clustering.marshalling.protostream.ProtoStreamUtilTestCase.testSynchronizedMap,ID,DeveloperFixed,https://github.com/wildfly/wildfly/pull/17292,https://github.com/wildfly/wildfly/pull/17292/commits/91c9687fbc44233520cee0d6a2c9ed29f3c75513
https://github.com/wildfly/wildfly,914e190167a79c538e0f87ea4385a6626bdecc9a,marshalling/protostream,org.wildfly.clustering.marshalling.protostream.ProtoStreamUtilTestCase.testUnmodifiableCollection,ID,DeveloperFixed,https://github.com/wildfly/wildfly/pull/17292,https://github.com/wildfly/wildfly/pull/17292/commits/91c9687fbc44233520cee0d6a2c9ed29f3c75513
https://github.com/wildfly/wildfly,914e190167a79c538e0f87ea4385a6626bdecc9a,marshalling/protostream,org.wildfly.clustering.marshalling.protostream.ProtoStreamUtilTestCase.testUnmodifiableMap,ID,DeveloperFixed,https://github.com/wildfly/wildfly/pull/17292,https://github.com/wildfly/wildfly/pull/17292/commits/91c9687fbc44233520cee0d6a2c9ed29f3c75513
https://github.com/wildfly/wildfly,914e190167a79c538e0f87ea4385a6626bdecc9a,marshalling/spi,org.wildfly.clustering.marshalling.spi.ExternalizerUtilTestCase.testSynchronizedCollection,ID,DeveloperFixed,https://github.com/wildfly/wildfly/pull/17292,https://github.com/wildfly/wildfly/pull/17292/commits/91c9687fbc44233520cee0d6a2c9ed29f3c75513
https://github.com/wildfly/wildfly,914e190167a79c538e0f87ea4385a6626bdecc9a,marshalling/spi,org.wildfly.clustering.marshalling.spi.ExternalizerUtilTestCase.testSynchronizedMap,ID,DeveloperFixed,https://github.com/wildfly/wildfly/pull/17292,https://github.com/wildfly/wildfly/pull/17292/commits/91c9687fbc44233520cee0d6a2c9ed29f3c75513
https://github.com/wildfly/wildfly,914e190167a79c538e0f87ea4385a6626bdecc9a,marshalling/spi,org.wildfly.clustering.marshalling.spi.ExternalizerUtilTestCase.testSynchronizedSet,ID,DeveloperFixed,https://github.com/wildfly/wildfly/pull/17292,https://github.com/wildfly/wildfly/pull/17292/commits/91c9687fbc44233520cee0d6a2c9ed29f3c75513
https://github.com/wildfly/wildfly,914e190167a79c538e0f87ea4385a6626bdecc9a,marshalling/spi,org.wildfly.clustering.marshalling.spi.ExternalizerUtilTestCase.testUnmodifiableCollection,ID,DeveloperFixed,https://github.com/wildfly/wildfly/pull/17292,https://github.com/wildfly/wildfly/pull/17292/commits/91c9687fbc44233520cee0d6a2c9ed29f3c75513
https://github.com/wildfly/wildfly,914e190167a79c538e0f87ea4385a6626bdecc9a,marshalling/spi,org.wildfly.clustering.marshalling.spi.ExternalizerUtilTestCase.testUnmodifiableMap,ID,DeveloperFixed,https://github.com/wildfly/wildfly/pull/17292,https://github.com/wildfly/wildfly/pull/17292/commits/91c9687fbc44233520cee0d6a2c9ed29f3c75513
https://github.com/wildfly/wildfly,914e190167a79c538e0f87ea4385a6626bdecc9a,marshalling/spi,org.wildfly.clustering.marshalling.spi.ExternalizerUtilTestCase.testUnmodifiableSet,ID,DeveloperFixed,https://github.com/wildfly/wildfly/pull/17292,https://github.com/wildfly/wildfly/pull/17292/commits/91c9687fbc44233520cee0d6a2c9ed29f3c75513
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,undertow,org.wildfly.extension.undertow.UndertowSubsystemTestCase.testRuntime,ID,DeveloperFixed,,https://github.com/wildfly/wildfly/commit/7bbf48d473f442b690f3696172d368ab51bd7025
